word	edits	rank	prediction	expected
MCDONAGH	2	-1	M|C|D|O|N|A|G H -> M AH K D AA N AH G	M AH K D AH N AH
MCELLIGOTT	4	8	M C|E|L L|I|G|O|T T -> CH EH L IH G AH T	M AH K EH L AH G AH T
MCELMURRAY	2	5	M|C|E|L|M|U R|R|A Y -> M AE K AH L M ER R EY	M AE K AH L M ER IY
MCGALLIARD	2	2	M|C|G|A|L L|I|A R|D -> M AH G AE L Y ER D	M AH G AE L Y AA R D
MCHALE	1	1	M|C H|A|L E -> M AH K AE L	M AH K EY L
MCHARGUE	1	1	M|C|H|A|R|G|U|E -> M AH K HH AA R G Y UW	M AH K AA R G Y UW
MCKIBBIN	1	1	M|C|K|I|B B|I|N -> M AH K IH B IH N	M AH K IH B AH N
MCKINLAY	1	1	M|C|K|I|N|L|A Y -> M AH K IH N L EY	M AH K IH N L IY
MCLEROY	2	1	M|C|L|E R|O Y -> M AH K L ER OY	M AH K L IY R OY
MCNICHOLAS	1	-1	M|C|N|I|C H|O|L|A|S -> M AH K N IH K AH L AH S	M AH K N IH L AH L AH S
MCOMBER	2	1	M|C|O|M B|E R -> M AH K OW M ER	M AH K AA M B ER
MCORP'S	2	1	M|C|O|R|P|' S -> M AH K AO R P S	EH M K AO R P S
MCPARTLIN	1	1	M|C|P|A|R|T|L|I|N -> M AH K P AA R T L IH N	M AH K P AA R T L AH N
MECIAR	4	-1	M|E|C I|A R -> M EH CH ER	M EH S IY AA R
MEDARIS	3	-1	M|E|D|A R|I|S -> M EH D ER IH S	M EY D AA R IH S
MEDINGER	1	5	M|E|D|I|N G|E R -> M EH D IH NG ER	M IY D IH NG ER
MEDITERRANEAN	3	18	M|E|D|I|T|E|R R|A|N|E|A|N -> M EH D AH T EH R AH N IY AH N	M EH D AH T ER EY N IY AH N
MEDUSAS	1	1	M|E|D|U|S|A|S -> M AH D UW S AH S	M AH D UW S AH Z
MEER	2	1	M E|E|R -> M IH R	M IY ER
MEEUWSEN	1	5	M|E E|U W|S|E|N -> M IY K S AH N	M IY UW S AH N
MEGACE	1	-1	M|E|G|A|C E -> M EH G AH S	M IY G AH S
MEGHAN	1	1	M|E|G|H|A|N -> M EH G HH AH N	M EH G AH N
MEINERTZHAGEN	1	4	M|E I|N|E R|T|Z|H A|G|E|N -> M AY N ER T S AA G AH N	M AY N ER T S HH AA G AH N
MELOR	2	1	M|E|L|O R -> M EH L ER	M EH L AO R
MENASCO	1	1	M|E|N|A|S|C|O -> M EH N AE S K OW	M EH N AA S K OW
MENEZES	4	-1	M|E|N|E|Z|E|S -> M EH N EH Z AH Z	M EY N EY Z EH S
MENGELE	1	12	M|E|N|G|E|L E -> M EH NG G AH L	M EH NG G AH L AH
MENIAL	1	2	M|E|N|I|A|L -> M EH N IY AH L	M IY N IY AH L
MENSAH	1	1	M|E|N|S|A H -> M EH N S ER	M EH N S AH
MERCEDES	2	-1	M|E R|C|E|D|E S -> M ER S IY D Z	M ER S EY D IY Z
MERCEDESES	1	1	M|E R|C|E|D|E S|E|S -> M ER S EY D Z AH Z	M ER S EY D IY Z AH Z
MERCURIC	1	2	M|E R|C|U|R|I|C -> M ER K UH R IH K	M ER K Y UH R IH K
MERELY	2	1	M|E|R|E|L|Y -> M EH R AH L IY	M IH R L IY
MERHIGE	1	15	M|E R|H|I|G E -> M ER HH IH JH	M ER HH IY JH
MERITOCRACY	1	2	M|E|R|I|T|O|C|R|A|C|Y -> M EH R AH T AA K R AH S IY	M EH R AH T AO K R AH S IY
MESSINEO	1	1	M|E|S S|I|N|E|O -> M EH S IY N IY OW	M EH S IH N IY OW
METIVIER	1	3	M|E|T|I|V|I|E R -> M AH T IH V IY ER	M EH T IH V IY ER
METROPLEX	1	1	M|E|T|R|O|P|L|E|X -> M EH T R AH P L EH K S	M EH T R OW P L EH K S
METROPOL	1	-1	M|E|T|R|O|P|O|L -> M EH T R AH P AO L	M EH T R AH P OW L
METROPOL'S	1	-1	M|E|T|R|O|P|O|L|' S -> M EH T R AH P AO L Z	M EH T R AH P OW L Z
MICHELE	2	2	M|I|C H|E|L E -> M IH K AH L	M IH SH EH L
MICHELL	2	1	M|I|C H|E|L L -> M AY K AH L	M IH CH AH L
MICHELS	3	4	M|I|C H|E|L|S -> M AY K AH L Z	M IH SH EH L Z
MICROBIOLOGIST	1	-1	M|I|C|R|O|B|I|O|L|O|G|I|S|T -> M AY K R OW B AY AA L AH JH AH S T	M AY K R OW B IY AA L AH JH AH S T
MICROWAVABLE	1	3	M|I|C|R|O|W|A|V|A|B|L|E -> M AY K R OW W AA V AH B AH L	M AY K R OW W EY V AH B AH L
MICROWAVE	1	5	M|I|C|R|O|W|A|V E -> M AY K R OW W EY V	M AY K R AH W EY V
MIDDLEMAN	1	2	M|I|D D|L|E|M|A|N -> M IH D AH L M AH N	M IH D AH L M AE N
MIDLANTIC	1	3	M|I|D|L|A|N|T|I|C -> M IH D L AE N T IH K	M AH D L AE N T IH K
MIDYETTE	1	1	M|I|D|Y|E T|T E -> M IH D IY EH T	M IH D Y EH T
MIEDEMA	1	3	M|I E|D E|M|A -> M IY D M AH	M IY D EH M AH
MIESKE	1	-1	M|I E|S|K|E -> M IY S K IY	M AY S K IY
MIGNONE	3	2	M|I|G|N|O|N E -> M IH G N AH N	M IY G N OW N IY
MIHAL	1	4	M|I|H|A|L -> M IH HH AH L	M AY HH AH L
MILAZZO	1	1	M|I|L|A|Z Z|O -> M AH L AA Z OW	M IY L AA Z OW
MILDENBERGER	1	1	M|I|L|D|E|N|B|E R|G|E R -> M IH L D AH N B ER G ER	M AY L D AH N B ER G ER
MILDRED	3	8	M|I|L|D|R E|D -> M AY L D ER D	M IH L D R AH D
MILDRID	2	-1	M|I|L|D|R|I|D -> M AY L D R AH D	M IH L D ER AH D
MILLET	1	1	M|I|L L|E|T -> M IH L EH T	M IH L AH T
MILOSEVICH	2	-1	M|I|L|O|S|E|V|I|C H -> M IH L OW S AH V IH CH	M IH L AA S IH V IH CH
MIMOSA	1	3	M|I|M|O|S|A -> M IH M OW S AH	M AH M OW S AH
MINARDOS	1	1	M|I|N|A|R|D|O|S -> M IH N AA R D OW Z	M IH N AA R D OW S
MINEAR	2	1	M|I|N|E|A R -> M IH N IY ER	M IH N IH R
MINEER	3	9	M|I|N E|E|R -> M AH N IH R	M AY N ER
MINERVINI	1	15	M|I|N|E R|V|I|N|I -> M IH N ER V IY N IY	M IY N ER V IY N IY
MINIMILLS	1	1	M|I|N|I|M|I|L L|S -> M IH N AH M IH L Z	M IH N IY M IH L Z
MINNEAPOLIS'S	1	1	M|I N|N|E|A|P|O|L|I|S|'|S -> M IH N IY AE P AH L IH S AH Z	M IH N IY AE P AH L AH S AH Z
MINOXIDIL	2	-1	M|I|N|O|X|I|D|I|L -> M IH N AA K S AH D IH L	M AH N AA K S AH D AH L
MINUET	2	-1	M|I|N|U|E|T -> M IH N W EH T	M IH N Y AH W EH T
MIRAGE	4	6	M|I|R|A|G E -> M IH R AH JH	M ER AA ZH
MISAPPLICATION	1	2	M|I|S|A|P P|L|I|C|A|T I|O|N -> M IH S AH P L AH K EY SH AH N	M IH S AE P L AH K EY SH AH N
MISSETT	1	2	M|I|S S|E|T T -> M IH S EH T	M IH S AH T
MISSUS	1	4	M|I|S S|U|S -> M IH S AH S	M IH S AH Z
MITIGATION	1	2	M|I|T|I|G|A|T I|O|N -> M IH T AH G EY SH AH N	M IH T IH G EY SH AH N
MITRAL	1	-1	M|I|T|R|A|L -> M IH T R AH L	M AY T R AH L
MITSURU	1	1	M|I|T|S|U|R|U -> M IH T S UW R UW	M IY T S UW R UW
MITTELSTAEDT	1	-1	M|I|T T|E|L|S|T|A|E D|T -> M IH T AH L S T AE T	M IH T AH L S T EH T
MIXTE	1	5	M|I|X|T|E -> M IH K S T EY	M IH K S T
MLOTOK	1	2	M|L|O|T|O|K -> M L OW T AH K	M L OW T AA K
MOBILE'S	1	2	M|O|B|I|L E|' S -> M OW B IY L Z	M OW B AH L Z
MODZELEWSKI	3	-1	M|O|D|Z|E|L|E|W|S|K|I -> M AA D Z AH L EH F S K IY	M AH JH AH L EH F S K IY
MOENCH	2	-1	M|O E|N|C H -> M OW N CH	M OW NG K
MOIR	2	1	M|O|I|R -> M W AA R	M OY R
MOISAN	1	-1	M|O I|S|A|N -> M OY Z AH N	M OY Z AE N
MOJICA	2	-1	M|O|J|I|C|A -> M OW JH IH K AH	M OW Y IY K AH
MOKOENA	2	5	M|O|K|O|E|N|A -> M OW K OW IY N AH	M AH K OW N AH
MOKRY	1	1	M|O|K|R|Y -> M OW K R IY	M AA K R IY
MOLEX	1	2	M|O|L|E|X -> M OW L EH K S	M OW L AH K S
MONARREZ	1	1	M|O|N|A|R R|E|Z -> M AA N AA R EH Z	M OW N AA R EH Z
MONET'S	4	-1	M|O|N|E|T|' S -> M AA N AH T S	M OW N EY Z
MONETTE	1	2	M|O|N|E T|T E -> M AA N EH T	M AH N EH T
MONFORTE	2	-1	M|O|N|F|O|R|T E -> M AA N F AO R T	M OW N F AO R T IY
MONGEAU	1	1	M|O|N|G|E A U -> M AA NG G OW	M AH NG G OW
MONGEON	1	5	M|O|N|G E|O|N -> M AA N JH AH N	M AA N JH IH N
MONOVALENT	2	-1	M|O|N|O|V|A|L|E|N|T -> M AH N AH V AH L AH N T	M AA N AH V EY L AH N T
MONSOUR	2	3	M|O|N|S|O U|R -> M AA N S AW R	M AA N S ER
MONTAGNA	2	-1	M|O|N|T|A|G|N|A -> M AA N T AE G N AH	M OW N T AA G N AH
MONTEMAYOR	1	11	M|O|N|T|E|M|A Y|O|R -> M AA N T EH M EY AO R	M AA N T EY M EY AO R
MONTERO	1	2	M|O|N|T|E|R|O -> M OW N T EH R OW	M AA N T EH R OW
MONTHS'	2	-1	M|O|N|T|H|S|' -> M AH N T TH S	M AA N TH S
MONTICELLO	1	3	M|O|N|T|I|C|E|L L|O -> M AA N T IH S EH L OW	M AA N T AH S EH L OW
MONTIJO	1	1	M|O|N|T|I|J|O -> M AA N T IY Y OW	M OW N T IY Y OW
MONTMINY	1	1	M|O|N|T|M|I|N|Y -> M AA N T M AY N IY	M AA N T M IH N IY
MONTONE	2	-1	M|O|N|T|O|N E -> M AA N T OW N	M OW N T OW N IY
MORASKI	2	2	M|O|R|A|S|K|I -> M AO R AA S K IY	M ER AA S K IY
MORAVIAN	3	2	M|O|R|A|V|I|A|N -> M AO R AA V IY AH N	M ER EY V IY AH N
MORELL	1	2	M|O|R|E|L L -> M AO R EH L	M AO R AH L
MORGANTI	1	1	M|O|R|G|A|N|T|I -> M AO R G AE N T IY	M AO R G AA N T IY
MORGENTHALER	1	1	M|O|R|G|E|N|T H|A|L|E R -> M AO R G AH N TH AA L ER	M AO R G AH N TH AH L ER
MOROSKY	1	4	M|O|R|O|S|K|Y -> M AO R OW S K IY	M AO R AO S K IY
MORRILL	1	2	M|O|R R|I|L L -> M AO R AH L	M AO R IY L
MOSCOSO	1	1	M|O|S|C|O|S|O -> M AO S K OW S OW	M OW S K OW S OW
MOSES	1	6	M|O|S|E|S -> M OW Z AH Z	M OW Z AH S
MOSTOW	1	3	M|O|S|T|O W -> M AA S T OW	M AA S T AW
MOTEURS	2	-1	M|O|T E|U R|S -> M OW T ER Z	M OW T UW R Z
MOUSEL	2	-1	M|O U|S|E|L -> M AW S AH L	M UW S EH L
MOUSSA	1	4	M|O U|S S|A -> M UW S AH	M AW S AH
MPG	2	-1	M|P|G -> EH M P IY EH M	EH M P IY JH IY
MT	2	-1	M|T -> S EY N T	M AW N T
MUECKE	2	9	M|U|E|C K E -> M Y UW L	M UW K
MUEHLEBACH	1	-1	M|U|E|H L|E|B|A|C H -> M Y UW L AH B AA K	M Y UW L B AA K
MUENCH	2	12	M|U|E|N|C H -> M Y UW N CH	M Y UW NG K
MUHARRAM	3	-1	M|U|H|A|R|R|A|M -> M UW HH AA R R AH M	M AH HH AE R AH M
MUHS	2	9	M|U H S -> M AY	M AH S
MUISE	2	1	M|U|I S E -> M Y UW	M UW Z
MUL'S	1	-1	M|U|L|' S -> M AH L Z	M UH L Z
MULHERIN	2	1	M|U|L|H|E|R|I|N -> M AH L HH EH R IH N	M AH L HH ER IH N
MULVANY	1	1	M|U|L|V|A|N|Y -> M AH L V AH N IY	M AH L V EY N IY
MUOIO	2	2	M|U|O|I|O -> M UW IY OW	M W OW IY OW
MURAOKA	2	1	M|U R|A|O|K|A -> M ER AA OW K AH	M UH R AA OW K AH
MURATORE	2	-1	M|U|R|A|T|O|R|E -> M UH R AH T AO R IY	M UH R AA T AO R EY
MURAVICH	2	2	M|U|R|A|V|I|C H -> M UH R AH V IH CH	M ER AH V IH CH
MURAYAMA	2	-1	M|U R|A|Y|A|M|A -> M ER AA Y AA M AH	M ER AY AA M AH
MURRAY	1	5	M|U R R|A Y -> M ER EY	M ER IY
MURROW	2	4	M|U R R|O W -> M ER OW	M AH R OW
MUSEE	3	3	M|U|S|E E -> M AH S IY	M Y UW Z IY
MUSICH	1	-1	M|U|S|I|C H -> M Y UW Z IH K	M Y UW S IH K
MUSICOLOGIST	1	3	M|U|S|I|C|O|L|O|G|I|S|T -> M Y UW Z AH K AA L AH JH AH S T	M Y UW Z IH K AA L AH JH AH S T
NACOGDOCHES	1	-1	N|A|C|O|G|D|O|C H|E|S -> N AH K AA G D OW CH AH Z	N AH K AA G D AH CH AH Z
NADAL	2	-1	N|A|D|A|L -> N AA D AH L	N AA D EY AE L
NADLER	2	2	N|A|D|L|E R -> N AE D L ER	N EY D AH L ER
NAIM	2	-1	N|A I|M -> N EY M	N AY AH M
NAISH	3	2	N|A I S H -> N OW	N AA AH SH
NANCARROW	1	2	N|A|N|C|A|R R|O W -> N AE N K AE R OW	N AE NG K AE R OW
NAPIERALA	2	-1	N|A|P|I|E R|A|L|A -> N EY P IH R AH L AH	N AA P IH R AA L AH
NARAYANAN	2	-1	N|A|R|A|Y|A|N|A|N -> N AA R AA Y AA N AH N	N AA R AY AA N AH N
NASIONAL	4	-1	N|A|S I|O|N|A|L -> N EY ZH AH N AH L	N AE S IY AH N AE L
NASSAU	1	1	N|A|S S|A|U -> N AE S AA	N AE S AO
NATHANAEL	2	-1	N|A|T H|A|N|A E|L -> N AH TH AE N EY L	N AE TH AH N EY L
NATHENE	1	2	N|A|T H|E|N E -> N AE TH IY N	N AH TH IY N
NATOMAS	1	1	N|A|T|O|M|A|S -> N AE T OW M AH Z	N EY T OW M AH Z
NAU	1	2	N|A U -> N AW	N OW
NAUSEA	2	1	N|A U|S|E A -> N AW Z IY	N AO Z IY AH
NAUSEOUS	2	1	N|A U|S|E|O U|S -> N AO Z IY AH S	N AO SH AH S
NAVARRE	1	-1	N|A|V|A|R R|E -> N AA V AA R EY	N AA V AA R
NAVEL	2	3	N|A|V|E|L -> N AA V EH L	N EY V AH L
NAVRATILOVA	2	-1	N|A|V|R|A|T|I|L|O|V|A -> N AE V R AH T IH L OW V AH	N AE V R AE T AH L OW V AH
NAVRATILOVA'S	2	-1	N|A|V|R|A|T|I|L|O|V|A|' S -> N AE V R AH T IH L OW V AH Z	N AE V R AE T AH L OW V AH Z
NEFTEGORSK	1	-1	N|E|F|T|E|G|O|R|S|K -> N EH F T AH G AO R S K	N EH F T IH G AO R S K
NEGATING	1	1	N|E|G|A|T|I|N G -> N EH G EY T IH NG	N AH G EY T IH NG
NEGATION	1	1	N|E|G|A|T I|O|N -> N EH G EY SH AH N	N AH G EY SH AH N
NEGROES	1	1	N|E|G|R|O|E S -> N EH G R OW Z	N IY G R OW Z
NEGROS	1	1	N|E|G|R|O|S -> N EH G R OW Z	N IY G R OW Z
NELLIS	1	1	N|E|L L|I|S -> N EH L AH S	N EH L IH S
NEOPLATONIST	1	-1	N|E|O|P|L|A|T|O|N|I|S|T -> N IY AH P L EY T AH N AH S T	N IY OW P L EY T AH N AH S T
NEPHRIDIUM	1	1	N|E|P H|R|I|D|I|U|M -> N EH F R IH D IY AH M	N AH F R IH D IY AH M
NEPHRON	1	3	N|E|P H|R|O|N -> N EH F R AH N	N EH F R AA N
NEPOOL	1	1	N|E|P|O O|L -> N EH P UW L	N AH P UW L
NESBITT	1	10	N|E|S|B|I|T T -> N EH S B IH T	N EH Z B IH T
NESHEIM	2	1	N|E|S H|E I|M -> N EH SH AY M	N EH S HH AY M
NESMITH	1	-1	N|E|S|M|I|T H -> N EH S M IH TH	N EH Z M IH TH
NETHERTON	1	1	N|E|T H|E R|T|O|N -> N EH TH ER T AH N	N EH DH ER T AH N
NEWSOM	1	2	N|E W|S|O|M -> N UW S AH M	N UW Z AH M
NEWSWANGER	1	2	N|E W|S|W|A|N|G|E R -> N UW Z W AO NG G ER	N UW Z W AO NG ER
NEWSWIRES	1	1	N|E W|S|W|I|R E|S -> N UW Z W AY ER Z	N UW Z W AY R Z
NICKLAUS	1	1	N|I|C K|L|A U|S -> N IH K L AW S	N IH K L AH S
NICOLOSI	2	-1	N|I|C|O|L|O|S|I -> N IH K AH L OW S IY	N IY K OW L OW S IY
NICOTERA	2	-1	N|I|C|O|T|E|R|A -> N IH K AH T EH R AH	N IY K OW T EH R AH
NIDIFFER	1	5	N|I|D|I|F F|E R -> N IH D IH F ER	N IH D AH F ER
NIENOW	1	1	N|I E|N|O W -> N IY N AW	N IY N OW
NIGHTSHADE	2	2	N|I G H|T|S H|A|D E -> N AY T SH EY D	N AY CH EY D
NIKKHAH	2	8	N|I|K|K|H|A H -> N IH K S	N IH K HH AA
NIKON	2	-1	N|I|K|O|N -> N IH K AH N	N AY K AA N
NIRIKO	1	1	N|I|R|I|K|O -> N IH R IY K OW	N IH R IH K OW
NISSEI	1	1	N|I|S S|E I -> N IH S IY	N IH S EY
NITROSAMINES	1	-1	N|I|T|R|O|S|A|M|I|N|E S -> N AH T R OW S AH M IY N Z	N AH T R AA S AH M IY N Z
NOBLESSE	3	1	N|O|B|L|E|S|S|E -> N OW B AH L	N OW B L EH S
NOFFKE	2	-1	N|O|F F|K|E -> N AO F K IY	N AA F K
NONCHALANTLY	1	2	N|O|N|C H|A|L|A|N|T|L|Y -> N AA N SH AH L AH N T L IY	N AA N SH AH L AA N T L IY
NONDISCRIMINATE	1	1	N|O|N|D|I|S|C|R|I|M|I|N|A|T E -> N AA N D IH S K R IH M AH N EY T	N AA N D IH S K R IH M AH N AH T
NONINTERVENTION	1	1	N|O|N|I|N|T|E R|V|E|N|T I|O|N -> N AA N IH N T ER V EH N SH AH N	N AA N IH N T ER V EH N CH AH N
NONNATIVE	1	3	N|O N|N|A|T|I|V E -> N AA N AH T IH V	N AA N EY T IH V
NORBERTA	2	1	N|O|R|B|E R|T|A -> N AO R B ER T AH	N AO R B EH R T AH
NORGREN	1	2	N|O|R|G|R|E|N -> N AO R G R EH N	N AO R G R AH N
NORRIS'S	1	2	N|O|R R|I|S|'|S -> N AO R IH S AH Z	N AO R AH S AH Z
NOSINESS	1	1	N|O|S|I|N|E|S S -> N OW S IY N AH S	N OW Z IY N AH S
NOVOGROD	2	-1	N|O|V|O|G|R|O|D -> N OW V AH G R AA D	N OW V OW G R AE D
NOVOSIBIRSK	2	-1	N|O|V|O|S|I|B|I R|S|K -> N AA V AH S AH B ER S K	N OW V AH S IH B ER S K
NOWHERE	1	4	N|O|W H|E|R E -> N AA W EH R	N OW W EH R
NTH	3	-1	N T|H -> SH	EH N TH
NUMEROLOGY	2	1	N|U|M|E|R|O|L|O|G|Y -> N UW M EH R AA L AH JH IY	N UW M ER AA L AH JH IY
NUMIDIA	1	1	N|U|M|I|D|I|A -> N UW M IY D IY AH	N UW M IH D IY AH
NURSERYMAN	1	1	N|U R|S|E R|Y|M|A|N -> N ER S ER IY M AH N	N ER S ER IY M AE N
NYHAN	2	-1	N|Y|H|A|N -> N IH HH AH N	N AY HH AE N
NYLEN	1	1	N|Y|L|E|N -> N AY L AH N	N IH L AH N
O'DEA	2	-1	O '|D|E|A -> OW D IY AH	OW D EY
OAS	3	-1	O|A|S -> OW AH Z	OW EY EH S
OAXACA	1	2	O|A|X|A|C|A -> OW AE K S AH K AH	OW K S AH K AH
OBADIAH	1	3	O|B|A|D|I|A H -> OW B AA D AY AH	OW B AH D AY AH
OBENSHAIN	2	-1	O|B|E|N|S H|A I|N -> AA B AH N SH EY N	AA B EH N SH AY N
OBERMAN	1	1	O|B|E R|M|A|N -> OW B ER M AH N	AA B ER M AH N
OBESE	1	3	O|B|E|S E -> OW B IY Z	OW B IY S
OBRIEN	1	4	O|B|R|I|E|N -> OW B R IY AH N	OW B R AY AH N
OBSEQUIOUS	1	2	O|B|S|E|Q|U|I|O U|S -> AH B S EH K W IY AH S	AH B S IY K W IY AH S
OBSTINATE	1	2	O|B|S|T|I|N|A|T E -> AA B S T AH N EY T	AA B S T AH N AH T
OCON	1	4	O|C|O|N -> OW K AA N	AH K AA N
OCTOPUS	1	-1	O|C|T|O|P|U|S -> AA K T AH P AH S	AA K T AH P UH S
ODANIEL	4	3	O|D|A|N|I|E|L -> OW D AE N Y AH L	AA D AH N IY L
ODEGAARD	2	2	O|D|E|G|A|A R|D -> OW D AH G AA R D	AA D IH G AA R D
ODONALD	2	-1	O|D|O|N|A|L|D -> AA D OW N AH L D	AA D AH N AO L D
OGLETHORPE	1	-1	O|G|L|E|T H|O|R|P E -> AA G AH L TH AO R P	OW G AH L TH AO R P
OGUIN	2	-1	O|G|U|I|N -> OW G W AH N	OW G UW IY N
OGUINN	1	-1	O|G U|I N|N -> OW G IH N	AA G IH N
OHANESIAN	3	-1	O|H|A|N|E|S I|A|N -> OW HH AA N IY ZH AH N	AA HH AH N EH ZH AH N
OKDO	2	3	O K|D|O -> OW D OW	AO K D OW
OKONIEWSKI	1	8	O|K|O|N|I|E|W|S|K|I -> OW K AH N IY EH F S K IY	OW K AA N IY EH F S K IY
OKPO	1	2	O|K|P|O -> OW K P OW	AA K P OW
OLAYAN	1	5	O|L|A Y|A|N -> OW L EY AH N	OW L AY AH N
OLDHAM	1	1	O|L|D|H|A|M -> OW L D HH AH M	OW L D AH M
OLINDA	2	3	O|L|I|N|D|A -> AA L IH N D AH	OW L IY N D AH
OLIVETO	3	-1	O|L|I|V|E|T|O -> AA L IH V IY T OW	OW L IY V EY T OW
OLLILA	1	2	O|L L|I|L|A -> AA L IY L AH	AA L AH L AH
OLSHANSKY	1	2	O|L|S H|A|N|S|K|Y -> OW L SH AE N S K IY	OW L SH AH N S K IY
OMARY	2	-1	O|M|A|R|Y -> OW M AA R IY	AH M EH R IY
OMNIPRESENT	2	-1	O|M|N|I|P|R|E|S|E|N|T -> AA M N AH P R AH Z EH N T	AA M N AH P R EH Z AH N T
ONETIME	2	1	O|N E|T|I|M E -> OW N T AY M	W AH N T AY M
ONIONS	1	-1	O|N|I|O|N|S -> OW N Y AH N Z	AH N Y AH N Z
ONORATO	1	2	O|N|O|R|A|T|O -> AH N AO R AA T OW	OW N AO R AA T OW
ONTOGENY	2	2	O|N|T|O|G|E|N|Y -> AA N T AH JH EH N IY	AA N T AA JH AH N IY
OPERA	1	3	O|P|E R|A -> AA P ER AH	AA P R AH
OPERA'S	1	1	O|P|E R|A|' S -> AA P ER AH Z	AA P R AH Z
OPERANDI	1	1	O|P|E R|A|N|D|I -> AA P ER AA N D IY	AA P ER AE N D IY
OPRAH	1	4	O|P|R|A H -> AA P R AH	OW P R AH
OPRAH'S	1	2	O|P|R|A H|' S -> AA P R AH Z	OW P R AH Z
OPRYLAND	1	-1	O|P|R|Y|L|A|N|D -> AA P R AH L AH N D	AA P R IY L AH N D
OPTOMETRIST	2	1	O|P|T|O|M|E|T|R|I|S|T -> AA P T OW M EH T R IH S T	AA P T AA M AH T R IH S T
OPTOMETRISTS	2	4	O|P|T|O|M|E|T|R|I|S T S -> AA P T OW M EH T R IH S	AA P T AA M AH T R IH S
ORATION	2	1	O R|A|T I|O|N -> ER EY SH AH N	AO R EY SH AH N
ORCHESTRALLY	1	1	O|R|C H|E|S|T|R|A|L L|Y -> AO R K AH S T R AH L IY	AO R K EH S T R AH L IY
OREGAN	1	1	O|R|E|G|A|N -> AO R AH G AH N	AO R EH G AH N
ORIGINS	4	-1	O R|I|G|I|N|S -> ER IH JH AH N Z	AO R AH JH IH N Z
ORME	1	2	O|R|M|E -> AO R M IY	AO R M
OROPEZA	1	1	O|R|O|P|E|Z|A -> AO R AH P EH Z AH	AO R OW P EH Z AH
ORTHO	1	1	O|R|T H|O -> AO R TH AH	AO R TH OW
OSER	1	1	O|S|E R -> OW Z ER	OW S ER
OSKAR	3	4	O|S|K|A|R -> AA S K AA R	AO S K ER
OSMENA	2	-1	O|S|M|E|N|A -> AA S M IY N AH	AO Z M IY N AH
OSMIUM	1	-1	O|S|M|I|U|M -> AA S M IY AH M	AA Z M IY AH M
OSMOND	2	1	O|S|M|O|N|D -> AO Z M AH N D	AA S M AH N D
OSSMAN	1	1	O|S S|M|A|N -> AO S M AH N	AA S M AH N
OSTROWSKI	3	4	O|S|T|R|O W|S|K|I -> AA S T R AW S K IY	AH S T R AO F S K IY
OSULLIVAN	1	1	O|S|U|L L|I|V|A|N -> AA S AH L AH V AH N	AA S AH L IH V AH N
OSWALD	3	1	O|S|W|A|L|D -> AA S W AH L D	AO Z W AO L D
OTHILIA	2	-1	O|T H|I|L|I|A -> AH TH IH L IY AH	OW TH IY L IY AH
OTTESEN	2	2	O T|T E|S|E|N -> AA T S AH N	AA T IY Z AH N
OVALLE	3	-1	O|V|A|L L|E -> OW V AA L IY	AA V EY L
OVARY	2	1	O|V|A|R|Y -> OW V EH R IY	OW V ER IY
OVENS	1	1	O|V|E|N|S -> OW V AH N Z	AH V AH N Z
OVERDID	1	1	O|V|E R|D|I|D -> OW V ER D AH D	OW V ER D IH D
OVERDRIVE	1	1	O|V|E R|D|R|I|V E -> OW V ER D R IH V	OW V ER D R AY V
OVERPOWERING	1	1	O|V|E R|P|O W|E R|I|N G -> OW V ER P AW ER IH NG	OW V ER P AW R IH NG
OWSLEY	1	1	O W|S|L|E Y -> AW Z L IY	AW S L IY
PACHECO	1	1	P|A|C H|E|C|O -> P AE CH EH K OW	P AH CH EH K OW
PACKAGED	1	1	P|A|C K|A|G E|D -> P AE K AH JH D	P AE K IH JH D
PADRICK	1	1	P|A|D|R|I|C K -> P AA D R IH K	P AE D R IH K
PAGANELLI	2	-1	P|A|G|A|N|E|L L|I -> P AE G AH N EH L IY	P AA G AA N EH L IY
PAGET	1	1	P|A|G|E|T -> P AE G AH T	P AE JH AH T
PAGURIAN	1	-1	P|A|G|U|R|I|A|N -> P AA G Y UH R IY AH N	P AH G Y UH R IY AH N
PAINTBALL	1	3	P|A I|N|T|B|A|L L -> P EY N T B AO L	P EY N T B AA L
PALESTINE	1	3	P|A|L|E|S|T|I|N E -> P AE L AH S T IY N	P AE L AH S T AY N
PALLETT	1	1	P|A|L L|E|T T -> P AE L EH T	P AE L AH T
PALLIDOTOMY	1	-1	P|A|L L|I|D|O|T|O|M|Y -> P AE L AH D OW T AH M IY	P AE L AH D AO T AH M IY
PALME	1	3	P|A|L|M|E -> P AA L M IY	P AA L M
PANACHE	3	-1	P|A|N|A|C|H|E -> P AE N AH K	P AH N AA SH
PANAMA	1	-1	P|A|N|A|M|A -> P AE N AH M AH	P AE N AH M AA
PANIAGUA	2	-1	P|A|N|I|A|G|U|A -> P AE N IY AA G W AH	P AA N IY AA G AH
PANKEY	1	1	P|A|N|K|E Y -> P AE NG K IY	P AE N K IY
PAPERMAKING	1	1	P|A|P|E R|M|A|K|I|N G -> P EY P ER M EY K IH NG	P AE P ER M EY K IH NG
PAPO	1	2	P|A|P|O -> P AA P OW	P AE P OW
PAQUE	2	3	P|A|Q U|E -> P AA K EY	P AE K
